iteration,input,response,response_source,best_glyph,debug_sql,looks_canned
268,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
269,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
270,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
271,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
272,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
273,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
274,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
275,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
276,what do you do,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
277,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
278,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
279,how do you doin,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
280,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
281,how r u,I'm doing well because you're here. What brings you today?,conversational,,,False
282,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
283,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
284,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
285,I'm feeling very sad and alone today?,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
286,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
287,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
288,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
289,Can you tell me about yourself?..,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
290,how do you doin,I'm doing well because you're here. What brings you today?,conversational,,,False
291,I had a weird dream last night,What you're sharing matters. There's something real here. You get to name what this means to you.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
292,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
293,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
294,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
295,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
296,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
297,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
298,how r u,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
299,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
300,I had a weird dream last night,What you're sharing matters. There's something real here. There's no rush with this.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
301,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
302,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
303,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
304,how are you doing,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
305,who are you,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
306,how are you doing,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
307,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
308,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
309,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
310,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
311,who are you,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
312,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
313,what do you do,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
314,what do you do,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
315,who are you,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
316,I had a weird dream last night..,What you're sharing matters. There's something real here. There's no wrong way to move through this.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
317,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
318,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
319,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
320,how do you doin,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
321,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
322,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
323,who are you,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
324,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
325,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
326,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
327,how r u,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
328,what do you do,I'm doing well because you're here. What brings you today?,conversational,,,False
329,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
330,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
331,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
332,I had a weird dream last night,What you're sharing matters. There's something real here. You get to name what this means to you.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
333,"I'm okay, but sometimes I get panic attacks when the room feels too small..","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
334,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
335,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
336,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
337,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
338,what do you do!?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
339,I had a weird dream last night,What you're sharing matters. There's something real here. You get to name what this means to you.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
340,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
341,how do you doin,I'm doing well because you're here. What brings you today?,conversational,,,False
342,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
343,who are you,I'm doing well because you're here. What brings you today?,conversational,,,False
344,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
345,Can you tell me about yourself?.,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
346,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
347,how r u,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
348,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
349,how r u,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
350,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
351,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
352,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
353,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
354,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
355,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
356,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
357,how do you doin,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
